booking_id,booking_date,travel_date,destination,supplier,customer_price,cost,gross_margin,discount,manager,acquisition_channel,customer_type,party_size,trip_duration,booking_lead_time,payment_method,installments,manual_exception,cancellation,refund_amount,booking_changes,support_cases,additional_cost,repeat_purchase
SYN-0081,2025-01-11,2025-04-20,Rome,BlueWing,957,743.39,48.1,0.12,Manager 2,referral,new,1,10,99,bank_transfer,1,False,False,0,3,1,50.67,True
SYN-0082,2025-02-25,2025-07-18,Zanzibar,Atlas,3885,2870.62,478.15,0.12,Manager 1,referral,returning,5,3,143,card,2,False,False,0,2,2,70.03,False
SYN-0083,2025-10-11,2026-03-09,Lisbon,Atlas,4964,4067.64,0.74,0.18,Manager 2,partner,new,5,21,149,bank_transfer,1,False,False,0,2,0,2.1,True
SYN-0084,2025-09-03,2025-11-06,Lisbon,BlueWing,2625,2040.8,409.83,0.05,Manager 1,partner,returning,6,11,64,card,1,False,False,0,3,0,43.12,True
SYN-0085,2025-06-02,2025-07-17,Zanzibar,DeltaSun,4747,3862.79,314.15,0.12,Manager 6,paid_search,new,5,9,45,bank_transfer,1,False,False,0,1,2,0.42,True
SYN-0086,2025-03-09,2025-06-10,Zanzibar,DeltaSun,1088,799.63,183.72,0.05,Manager 2,partner,new,4,12,93,card,3,False,False,0,0,2,50.25,True
SYN-0087,2025-05-21,2025-05-29,Lisbon,Atlas,731,604.1,-48.7,0.18,Manager 6,paid_search,new,3,13,8,bank_transfer,1,True,False,0,0,1,44.01,False
SYN-0088,2025-07-19,2025-10-10,Reykjavik,Cedar,1260,983.62,268.11,0,Manager 6,direct,new,1,11,83,card,3,False,False,0,3,2,8.27,False
SYN-0089,2025-08-24,2025-10-25,Zanzibar,BlueWing,1933,1329.93,530.76,0.03,Manager 1,direct,returning,2,17,62,card,1,False,False,0,0,1,14.32,False
SYN-0090,2025-08-18,2025-10-31,Rome,DeltaSun,4368,3216.94,941.99,0.03,Manager 1,partner,new,3,19,74,card,1,False,False,0,3,1,78.03,False
SYN-0091,2025-04-21,2025-08-23,Zanzibar,Atlas,1384,1014.38,324.05,0.03,Manager 3,referral,returning,1,15,124,card,2,False,True,1342.48,0,1,4.05,True
SYN-0092,2025-07-10,2025-10-14,Zanzibar,DeltaSun,2293,1568.2,393.2,0.12,Manager 6,paid_search,new,5,4,96,bank_transfer,1,False,False,0,1,2,56.44,False
SYN-0093,2025-03-11,2025-04-24,Lisbon,Atlas,881,697.54,119.92,0.05,Manager 5,referral,new,5,13,44,card,1,False,False,0,3,1,19.49,False
SYN-0094,2025-06-27,2025-10-16,Rome,DeltaSun,3316,2558.76,483.5,0.08,Manager 2,direct,new,2,19,111,card,1,False,False,0,2,2,8.46,True
SYN-0095,2025-03-17,2025-04-10,Tokyo,DeltaSun,2080,1730.37,328.08,0,Manager 6,partner,new,4,11,24,bank_transfer,1,False,False,0,2,2,21.55,False
SYN-0096,2025-07-15,2025-11-11,Zanzibar,BlueWing,3774,2730.25,501.56,0.12,Manager 2,paid_search,returning,2,14,119,bank_transfer,1,False,False,0,0,0,89.31,False
SYN-0097,2025-03-17,2025-04-24,Reykjavik,Cedar,3236,2401.55,210.06,0.18,Manager 2,direct,new,2,8,38,card,1,False,False,0,1,1,41.91,False
SYN-0098,2025-01-22,2025-05-05,Reykjavik,Atlas,3383,2305.55,613.64,0.12,Manager 1,paid_search,returning,3,8,103,card,3,False,False,0,0,2,57.86,False
SYN-0099,2025-08-13,2025-09-12,Lisbon,Atlas,954,796.43,131.42,0,Manager 4,referral,new,1,12,30,card,1,False,False,0,2,1,26.15,False
SYN-0100,2025-09-26,2025-11-30,Rome,BlueWing,1009,832.47,80.56,0.03,Manager 3,paid_search,returning,6,5,65,bank_transfer,1,True,False,0,3,2,65.71,True
SYN-0101,2025-03-06,2025-04-17,Tokyo,Cedar,5155,4257.84,189.38,0.12,Manager 1,partner,returning,2,12,42,card,2,False,True,4536.4,2,2,89.18,True
SYN-0102,2025-10-22,2025-11-27,Zanzibar,Cedar,3016,2404.68,460.94,0.03,Manager 3,partner,returning,2,13,36,bank_transfer,3,False,False,0,2,0,59.9,True
SYN-0103,2025-05-22,2025-08-17,Reykjavik,Cedar,3695,2790.71,669.07,0.05,Manager 4,partner,new,1,5,87,bank_transfer,1,False,False,0,0,0,50.47,False
SYN-0104,2025-01-13,2025-02-12,Tokyo,DeltaSun,4563,3397.65,878.52,0.05,Manager 6,paid_search,new,4,7,30,card,1,False,False,0,0,2,58.68,False
SYN-0105,2025-07-30,2025-11-10,Lisbon,Cedar,1488,1083.29,315.32,0.03,Manager 6,direct,returning,6,6,103,bank_transfer,2,False,False,0,1,0,44.75,True
SYN-0106,2025-01-30,2025-02-02,Reykjavik,BlueWing,927,639.76,242.09,0.03,Manager 3,referral,new,2,6,3,card,1,False,False,0,3,2,17.34,False
SYN-0107,2025-04-06,2025-05-29,Lisbon,DeltaSun,2781,1943.73,435.09,0.12,Manager 2,referral,new,5,19,53,card,2,True,False,0,0,2,68.46,False
SYN-0108,2025-10-07,2026-02-28,Tokyo,BlueWing,1453,1119.46,5.75,0.18,Manager 1,referral,returning,5,7,144,bank_transfer,1,False,False,0,0,0,66.25,False
SYN-0109,2025-05-14,2025-08-05,Rome,BlueWing,3834,2996.16,89.12,0.18,Manager 5,direct,returning,1,6,83,bank_transfer,2,False,False,0,3,1,58.6,True
SYN-0110,2025-08-02,2025-12-11,Rome,BlueWing,1341,920.31,269.89,0.08,Manager 5,partner,returning,6,5,131,bank_transfer,1,False,False,0,2,2,43.53,False
SYN-0111,2025-06-18,2025-09-01,Lisbon,Cedar,1231,900.45,268.8,0.05,Manager 3,partner,returning,2,5,75,bank_transfer,1,False,False,0,3,0,0.2,False
SYN-0112,2025-09-14,2026-02-06,Rome,DeltaSun,2205,1665.96,222.02,0.12,Manager 5,direct,new,1,20,145,card,1,False,False,0,0,2,52.42,True
SYN-0113,2025-09-08,2025-09-26,Reykjavik,DeltaSun,4126,3239.33,136.36,0.18,Manager 5,direct,returning,4,20,18,bank_transfer,2,False,False,0,0,2,7.62,False
SYN-0114,2025-04-15,2025-04-19,Lisbon,Cedar,1666,1398.73,217.16,0.03,Manager 2,paid_search,returning,4,4,4,card,1,False,False,0,1,0,0.14,True
SYN-0115,2025-02-12,2025-04-17,Lisbon,DeltaSun,1685,1368.0,158.31,0.05,Manager 5,paid_search,returning,2,17,64,card,2,False,False,0,2,2,74.44,False
SYN-0116,2025-03-01,2025-03-18,Zanzibar,Cedar,4861,3948.43,446.65,0.08,Manager 3,direct,new,6,15,17,card,3,False,False,0,2,0,77.04,True
SYN-0117,2025-09-12,2026-01-23,Rome,DeltaSun,3992,2993.22,278.93,0.18,Manager 1,paid_search,new,3,14,133,bank_transfer,1,False,False,0,3,1,1.29,False
SYN-0118,2025-04-27,2025-06-22,Reykjavik,DeltaSun,1791,1403.57,242.32,0.08,Manager 4,direct,returning,3,11,56,bank_transfer,3,False,False,0,1,0,1.83,False
SYN-0119,2025-02-09,2025-05-06,Lisbon,BlueWing,2964,2412.79,400.73,0.03,Manager 5,referral,returning,6,19,86,bank_transfer,2,True,False,0,3,1,61.56,False
SYN-0120,2025-01-20,2025-02-24,Zanzibar,Cedar,2452,1777.16,189.22,0.18,Manager 3,referral,returning,2,4,35,card,1,False,False,0,2,1,44.26,False
SYN-0121,2025-06-22,2025-09-08,Lisbon,Atlas,1455,1133.38,183.27,0.08,Manager 3,referral,returning,2,3,78,bank_transfer,3,False,False,0,2,0,21.95,True
SYN-0122,2025-08-17,2025-12-03,Zanzibar,Atlas,1969,1568.33,251.92,0.03,Manager 4,direct,new,6,9,108,bank_transfer,3,False,False,0,1,1,89.68,False
SYN-0123,2025-06-29,2025-09-22,Reykjavik,Cedar,4017,3073.82,618.71,0.08,Manager 4,paid_search,new,3,14,85,bank_transfer,1,False,False,0,3,0,3.11,True
SYN-0124,2025-09-03,2025-09-17,Tokyo,Atlas,1892,1555.96,308.01,0,Manager 4,referral,new,3,9,14,bank_transfer,1,False,False,0,3,0,28.04,False
SYN-0125,2025-03-21,2025-03-27,Zanzibar,DeltaSun,5019,3754.88,1059.61,0.03,Manager 2,paid_search,new,6,11,6,card,3,False,False,0,3,0,53.95,False
SYN-0126,2025-02-03,2025-06-07,Tokyo,Atlas,4676,3882.25,-102.55,0.18,Manager 3,paid_search,new,6,21,124,bank_transfer,2,False,False,0,3,1,54.62,True
SYN-0127,2025-10-20,2026-02-19,Reykjavik,BlueWing,3564,2980.4,445.89,0.03,Manager 1,paid_search,returning,1,6,122,card,1,False,False,0,1,0,30.79,False
SYN-0128,2025-02-05,2025-03-26,Zanzibar,BlueWing,1785,1268.7,384.61,0.03,Manager 4,paid_search,returning,5,7,49,card,1,False,False,0,1,1,78.14,True
SYN-0129,2025-09-29,2025-10-17,Rome,Cedar,1913,1412.01,351.5,0.05,Manager 2,direct,returning,5,3,18,card,1,False,False,0,1,1,53.84,True
SYN-0130,2025-03-09,2025-06-13,Zanzibar,Atlas,704,510.31,51.91,0.18,Manager 3,paid_search,new,4,4,96,card,1,False,False,0,3,2,15.06,False
SYN-0131,2025-06-03,2025-07-04,Tokyo,Cedar,3882,3027.25,473.65,0.08,Manager 6,direct,new,4,4,31,bank_transfer,1,False,False,0,2,1,70.54,False
SYN-0132,2025-05-29,2025-07-04,Tokyo,Atlas,3301,2592.13,642.18,0,Manager 3,referral,new,1,8,36,bank_transfer,1,False,False,0,1,1,66.69,True
SYN-0133,2025-05-30,2025-06-06,Tokyo,DeltaSun,3315,2423.06,260.35,0.18,Manager 1,paid_search,returning,3,5,7,bank_transfer,1,False,False,0,3,1,34.89,False
SYN-0134,2025-08-08,2025-10-07,Reykjavik,BlueWing,4026,3236.78,615.41,0.03,Manager 4,referral,returning,6,12,60,bank_transfer,1,False,False,0,1,2,53.03,True
SYN-0135,2025-05-10,2025-06-19,Tokyo,BlueWing,4160,3329.4,536.69,0.05,Manager 5,direct,returning,1,10,40,card,1,True,False,0,1,2,85.91,True
SYN-0136,2025-01-05,2025-05-27,Lisbon,DeltaSun,2283,1748.37,370.51,0.05,Manager 4,paid_search,new,2,5,142,bank_transfer,2,False,False,0,0,0,49.96,False
SYN-0137,2025-07-12,2025-08-26,Rome,DeltaSun,1445,985.45,346.57,0.03,Manager 6,referral,new,6,4,45,bank_transfer,1,False,False,0,0,1,69.63,False
SYN-0138,2025-02-27,2025-03-06,Reykjavik,BlueWing,1372,1020.2,221.34,0.08,Manager 5,partner,new,1,15,7,card,3,False,False,0,1,1,20.7,False
SYN-0139,2025-05-22,2025-07-09,Rome,Atlas,2254,1763.87,199.97,0.12,Manager 6,paid_search,returning,3,20,48,bank_transfer,1,True,False,0,3,0,19.68,False
SYN-0140,2025-04-30,2025-09-12,Rome,Atlas,1180,917.78,157.76,0.05,Manager 3,referral,returning,3,20,135,card,3,False,False,0,0,2,45.46,False
SYN-0141,2025-07-23,2025-11-04,Lisbon,DeltaSun,1816,1268.59,318.19,0.08,Manager 1,referral,returning,1,10,104,bank_transfer,3,False,False,0,2,1,83.93,False
SYN-0142,2025-09-21,2025-10-04,Lisbon,Cedar,747,567.41,179.44,0,Manager 4,referral,returning,1,5,13,bank_transfer,1,False,False,0,2,0,0.15,False
SYN-0143,2025-08-06,2025-09-17,Rome,Atlas,824,656.42,93.05,0,Manager 3,partner,returning,4,15,42,bank_transfer,1,False,False,0,2,2,74.54,False
SYN-0144,2025-05-27,2025-06-26,Lisbon,BlueWing,756,616.32,69.75,0.03,Manager 6,direct,new,6,18,30,card,3,False,False,0,0,0,47.26,True
SYN-0145,2025-09-30,2026-01-15,Rome,Cedar,3828,3129.75,383.82,0.08,Manager 4,partner,new,6,19,107,card,2,False,False,0,1,0,8.19,False
SYN-0146,2025-08-27,2025-11-09,Tokyo,BlueWing,4970,3896.31,147.1,0.18,Manager 3,paid_search,new,4,5,74,bank_transfer,1,False,False,0,0,1,31.99,False
SYN-0147,2025-04-12,2025-08-04,Tokyo,BlueWing,1412,1045.2,353.69,0,Manager 3,direct,returning,1,3,114,card,1,False,False,0,3,0,13.11,False
SYN-0148,2025-04-20,2025-06-29,Rome,DeltaSun,1814,1391.29,318.93,0.03,Manager 1,paid_search,new,5,17,70,card,1,False,False,0,0,2,49.36,False
SYN-0149,2025-01-16,2025-05-03,Reykjavik,BlueWing,731,595.82,99.33,0,Manager 3,partner,returning,5,3,107,card,1,False,False,0,3,2,35.85,False
SYN-0150,2025-01-28,2025-04-27,Zanzibar,BlueWing,3969,3038.8,135.75,0.18,Manager 4,partner,returning,1,11,89,bank_transfer,3,False,False,0,0,2,80.03,False
SYN-0151,2025-02-18,2025-03-31,Rome,Cedar,1130,810.84,124.33,0.12,Manager 1,referral,new,3,19,41,card,1,False,False,0,3,2,59.24,False
SYN-0152,2025-09-24,2025-11-02,Lisbon,BlueWing,4725,3779.55,693.52,0.05,Manager 2,partner,new,2,21,39,bank_transfer,1,False,True,4488.75,0,1,15.68,False
SYN-0153,2025-03-05,2025-06-05,Zanzibar,BlueWing,2089,1684.88,14.67,0.18,Manager 5,paid_search,returning,5,15,92,card,3,False,False,0,0,2,13.43,False
SYN-0154,2025-10-20,2025-12-09,Rome,BlueWing,3613,2593.04,657.53,0.08,Manager 5,referral,new,3,6,50,card,1,False,False,0,0,0,73.4,True
SYN-0155,2025-01-10,2025-03-04,Rome,Atlas,2621,1821.07,471.99,0.12,Manager 2,paid_search,returning,1,18,53,card,3,True,False,0,3,2,13.42,False
